prediction,observed
0.8567213013470075,1
0.7792584914040456,1
0.6385214493560729,0
0.727717531405717,1
0.667930290383659,1
0.8047446248205483,1
0.49538141090968485,1
0.8292018900198245,1
0.8530275599918595,1
0.8718853735881635,1
0.6071590807658294,1
0.5053049240255854,0
0.8320826039415791,1
0.5394857426254639,1
0.44038278093243843,1
0.4954309975900033,0
0.8118891677510559,1
0.700356499584546,0
0.6090314228254164,0
0.8784038469084506,1
0.7017608033272562,0
0.4525985118041034,0
0.6449778055381297,0
0.8928840022814379,1
0.8785832292684717,1
0.5358112763772374,0
0.8326616261042097,1
0.7565426961821509,1
0.5765952058947189,1
0.9371071690723762,1
0.423088861942643,1
0.4313345367990818,0
0.5415480290112383,0
0.6009822426422843,0
0.591251520023099,0
0.41766993599850954,0
0.7096630010914599,0
0.4405361026214842,0
0.6020621364939431,1
0.7724647162976547,1
0.5631422662521377,0
0.7655420784777968,1
0.7619868600753372,1
0.6956681709388375,1
0.47232807613034655,0
0.7112049406634747,1
0.702184329135348,1
0.5654764990420972,0
0.5013893891055318,0
0.4177672869103282,0
0.5131945125324973,0
0.7592930868238756,0
0.3829438940299809,0
0.7372772147224869,1
0.770284628169817,0
0.6356256902267965,1
0.7148088487871722,1
0.702184329135348,0
0.4251127692102258,0
0.6647391874468516,0
0.8873707070712722,1
0.6147486941139574,1
0.6281818158128959,1
0.5619556664961657,0
0.6633607554248331,1
0.8093641176913373,1
0.7534128063414485,1
0.914782734141522,1
0.577222613207221,0
0.6865555792202561,1
0.8816472233494962,1
0.9173120546768128,1
0.7512115740254839,0
0.5164743490281926,1
0.7151397564190327,1
0.5519931227506134,1
0.8271534807592487,0
0.44967496071971264,0
0.8408354670234084,1
0.7765656010654658,1
0.8923893861862977,1
0.9480832092782457,1
0.5372185961828814,0
0.5288778013734982,0
0.8701378956817772,1
0.7109853896583304,0
0.7747262989301474,0
0.5825855097476111,0
0.5525705422195732,0
0.7326152274258191,0
0.8281461355009825,1
0.9089599309079043,1
0.6918824470627701,1
0.5542412321301605,0
0.5729859430525523,1
0.7648115997238613,0
0.6684189652064514,1
0.7207304430256475,1
0.514082578137837,0
0.4903652254242415,1
0.9358983199438077,1
0.4045654199801812,0
0.5783649294386115,0
0.6658202539746816,0
0.6027654292342397,0
0.5320624411149685,0
0.6662231281094826,1
0.7037084512756561,1
0.4917160492652523,0
0.5411803672632041,1
0.5099694097442963,0
0.6040971236728712,0
0.6529417963669001,1
0.5899174599939621,1
0.5919188503314077,0
0.8059193144171308,0
0.6042875803453889,0
0.9122193303855014,1
0.5957085930402931,0
0.8762798792748185,1
0.5986159120305926,1
0.5980566293167634,1
0.812816661824216,1
0.7557104633564998,1
0.3452672056373651,0
0.5169003138726004,1
0.6962149109977326,0
0.7984735096656628,1
0.6785344595893161,0
0.746324187146808,0
0.7816395215219655,0
0.5285962854653738,0
0.8383067939009904,0
0.9166394138688833,1
0.6486814946396307,0
0.8097243301959162,1
0.8242877941146174,1
0.812725872430704,0
0.7213754049064516,1
0.5505835402246242,0
0.7934287482595163,1
0.4725169467019832,0
0.7832128488156573,1
0.4202824312713392,1
0.6903426105769862,1
0.5712430290178536,0
0.3899962834490752,0
0.700356499584546,1
0.53002771396204,1
0.7400670486401351,1
0.8272179390320725,1
0.6791462857326984,1
0.6688478659837364,1
0.6232169160320824,0
0.8390603927877791,0
0.8149522042347318,0
0.905767588074466,1
0.6248534510714863,1
0.746324187146808,0
0.7886899316695087,1
0.41766993599850954,0
0.9211330482310733,0
0.7984735096656628,0
0.920645304565393,1
0.7154067811597289,1
0.8685652033911144,1
0.622976332698966,1
0.5569194040356111,0
0.7865666811798911,0
0.9164685851619144,0
0.8648479217694837,1
0.7712417665585037,1
0.5845278451639333,1
0.8368466303691161,0
0.7199094263772645,1
0.48164561143992735,1
0.5545449095394969,0
0.6266271673650204,0
0.6002110162994675,1
0.5100429338841405,0
0.7647658399467435,0
0.6254524542651619,1
0.4698725278523585,1
0.7949992482955115,1
0.4438376587949626,0
0.7659337066650108,1
0.7904691606669887,1
0.9179973121448953,1
0.6726865033929884,0
0.661357178943912,0
0.5481145255313647,0
0.7429511070838012,1
0.8557318729242167,1
0.8930453884449931,1
0.9529523439828292,1
0.32339531528154947,0
0.6813091196779185,1
0.2327021785355052,0
0.5500167481652287,0
0.919795741546132,1
0.8428989933440184,1
0.6846543780543393,1
0.40696230975574466,0
0.7030265513740254,1
0.8427293890880844,1
0.7845736991029858,0
0.6256705588946463,0
0.8460319657593516,1
0.6248230385350098,1
0.4861416673419255,0
0.8190355243027175,1
0.8132609649417919,1
0.8631798771429928,1
0.7922716259824251,0
0.5186282594988625,0
0.2842100989955104,1
0.5682692766979666,0
0.6148473092789912,1
0.4508137879523791,0
0.5754760857629161,1
0.8038068803526944,1
0.7796052629585554,1
0.8845941760687429,1
0.8383165195874736,1
0.8160752687636369,1
0.4712951353731107,0
0.7349113561295011,0
0.887300473382228,1
0.9526095526479326,1
0.5854310484189253,1
0.9397329915061368,1
0.7522017115355706,0
0.73062741116359,1
0.5335039235428461,0
0.9410262840077149,1
0.6163787326322119,1
0.5415480290112383,0
0.8611652480463847,1
0.7983659499489512,1
0.6363442092086432,1
0.9373607332218082,1
0.8961037564271298,1
0.7101859831432041,0
0.9653986930877492,1
0.86203462773716,1
0.7771637520078761,0
0.5888350742561171,1
0.6346305325596976,0
0.573899374998683,1
0.6062856020230447,0
0.5537590478153048,1
0.6254524542651619,0
0.5778588893509846,1
0.8050914610920058,0
0.8935327337521605,1
0.5753996035200019,0
0.7330391897710541,0
0.5986159120305926,0
0.7134113138170362,1
0.7794521234094863,1
0.48679305446261983,0
0.8303220096817807,1
0.6206587397000723,0
0.6788440447734994,0
0.6981239374909537,0
0.7091618179677429,0
0.7691431881630695,1
0.7274407659391482,1
0.8516498030908234,1
0.8006350136078019,1
0.6804635895701937,0
0.7681108583942836,1
0.8889747731618367,1
0.5838483203659919,0
0.7717855751416935,1
0.6903426105769862,1
0.7368824604821774,0
0.7632606884788223,1
0.7200489425222883,1
0.4880167909955963,0
0.8874532548544775,1
0.8821697449072107,1
0.5393317147367609,0
0.7991223098954345,1
0.597981497138995,0
0.7719391726298942,1
0.4296014914583157,0
0.5816931041536386,1
0.5792641665626163,1
0.9513134642999626,1
0.6860258000538126,1
0.7891647320816473,1
0.8085464722186422,0
0.8626279523355638,1
0.5998055545185348,1
0.5415480290112383,1
0.761291969377809,0
0.720705979453594,0
0.601276287999891,1
0.6369838109807345,0
0.8356303548875124,1
0.7466381136711508,1
0.7446642569043848,1
0.7107924780584387,1
0.7181492989663182,0
0.8401009343825372,1
0.4888972471339913,0
0.7837276366917321,1
0.703218319192789,1
0.7408121808263773,0
0.8350571736806512,1
0.6633607554248331,0
0.8203539211588684,1
0.7984735096656628,0
0.8422461435779528,1
0.5612812308129498,0
0.8845191928135314,1
0.6644837942124097,0
0.5826944778759056,1
0.4699411585167269,1
0.8272596982734758,1
0.7550277160678476,1
0.8413366328746354,1
0.906804894780938,1
0.6833744650083977,1
0.7545143764306294,1
0.5463388069803471,1
0.6692757095919601,1
0.9331517153629122,1
0.9526095526479326,1
0.6081236110081228,1
0.9027631604985807,1
0.52163687098962,1
0.9308496814443421,1
0.6345251048473403,1
0.7360549396198837,1
0.597179469538322,1
0.7169475659154901,1
0.9142126101139642,1
0.9118584578693547,1
0.8020177188569181,1
0.9245947871846711,1
0.5722118894011933,1
0.7500211860172318,1
0.9527512434320502,1
0.49468439542806675,1
0.637427750586786,1
0.5778588893509846,1
0.8795231006629546,1
0.592303195414011,1
0.8160036611275683,1
0.9557477492453849,1
0.6477899388649362,1
0.6993437014048953,1
0.8289604356451968,1
0.8804586789714404,1
0.8970358852307369,1
0.8895443605557739,1
0.5938470873158097,1
0.7982800185586763,1
0.8018728593785657,1
0.9029196312331235,1
0.6442223733065423,1
0.545175844210337,1
0.699061891639384,1
0.7652384398579404,1
0.7021939987788894,1
0.9132248564261495,1
0.9154238374204575,1
0.7376651218400047,1
0.8988371240744665,1
0.7544466962511558,0
0.853393755885715,1
0.5198480695388467,1
0.5990265956419855,1
0.9174950173585474,1
0.5633125269482694,1
0.5204514087054616,1
0.7072590893792584,1
0.8266083722873266,1
0.6994211402985319,1
0.8781871178935695,1
0.9264162172595621,1
0.7886081286985847,1
0.8821997458470175,1
0.9023760624404474,1
0.5105225622152548,1
0.950652249275798,1
0.8557318729242167,1
0.8779458185399139,1
0.8593603343537163,1
0.8156540131741161,1
0.8969131383461961,1
0.8424365476875043,1
0.7821037454182275,1
0.7247313435241479,1
0.5654764990420972,1
0.39096864589509883,1
0.7498300793958488,1
0.6390830631869158,1
0.7169475659154901,1
0.47185328053199,1
0.7832128488156573,1
0.88757031540942,1
0.801374734591276,1
0.5063083124960561,1
0.7898662198123682,1
0.8952550558628617,1
0.4655628289095934,1
0.3748710269166131,1
0.7334400006514292,1
0.8420849886140808,1
0.8230282102884914,1
0.8549826459839016,1
0.8162191809429035,1
0.8154109680265719,1
0.9414778562625158,1
0.6619792610768822,0
0.7332658158374763,0
0.45710484898788556,1
0.8150597578324692,1
0.8818036038211879,1
0.5828364720417601,1
0.5869362593575329,0
0.6947372623331756,1
0.6405796779318361,1
0.8281461355009825,0
0.6889633668952777,1
0.6988875738223793,1
0.8532697742462984,1
0.8281676624639912,1
0.8091415805521726,1
0.7952133957726149,1
0.8308923306932637,1
0.8572198608137647,1
0.5754760857629161,1
0.600816583188893,1
0.6935693512374587,0
0.9083734557215104,1
0.7903895360295072,0
0.8097666560441833,1
0.8079708645444217,1
0.8725560850246143,1
0.8180225709584815,1
0.7154121902039654,1
0.6620961101004047,0
0.800792029424561,1
0.9034195824137226,1
0.5344467467625792,0
0.703602516166271,1
0.4276406848514246,0
0.8356303548875124,0
0.9491619971939377,1
0.9048483445677559,1
0.8807171282910992,1
0.8140480453324778,0
0.7064042558709769,1
0.834007802471605,1
0.7239504499484678,1
0.8787173740266283,1
0.9165717446188344,1
0.9303267787277509,1
0.9386229046436811,1
0.8962960078281794,1
0.8709787862329917,1
0.733588558307402,1
0.7767970219970666,1
0.8597368094457387,1
0.4649946793519705,0
0.8497528286493659,1
0.8485857204430021,1
0.625894133558337,1
0.7192524423711922,1
0.6644837942124097,1
0.7907407383055395,0
0.9133376809449296,1
0.5792641665626163,0
0.9095701478761763,1
0.770179400721965,1
0.732238024052935,1
0.913357238860608,1
0.9487563905730284,1
0.7340713522966406,0
0.817765196582089,0
0.9156097472507814,1
0.9147561369956135,1
0.6829601119690438,1
0.5496812224232237,1
0.6055890959988307,0
0.7750601970063248,1
0.9360910458142072,1
0.5438293444166024,0
0.6379817846923471,1
0.7517879391851182,1
0.7858849681583746,1
0.8958613437788758,1
0.738942736447308,1
0.47382729936128,0
0.815551633300073,1
0.8297712100030235,0
0.5262180396788427,1
0.8113020432383864,0
0.6334347319800149,1
0.7233512513410008,1
0.8432746926931969,1
0.5340235164497633,1
0.6971503681591362,0
0.9341679195827765,1
0.7724453919973971,1
0.5530873012684299,1
0.5712847910871262,0
0.6389575086427394,0
0.8937023470740438,1
0.8808697681991252,1
0.8765632739619722,0
0.7770774251373155,1
0.9119215966397336,0
0.9360271753196412,0
0.6977153552180911,1
0.6244430860045199,1
0.5756490268580795,1
0.5897184669227639,0
0.6497384347928675,1
0.6386225934054751,1
0.7869847803896989,1
0.8038068803526944,1
0.6389411535734015,1
0.8151327396261433,1
0.6144378741618812,0
0.6208887022107686,1
0.3604189449585301,0
0.7837326616625031,1
0.9105853875448222,1
0.6747256300294815,1
0.8884094093157396,1
0.6588621623358274,0
0.9397056699522449,1
0.8879396979151175,1
0.8504408452860325,1
0.8683247969938114,1
0.7709450013579736,1
0.6302203223214304,0
0.8035010117046919,1
0.7629509681459018,1
0.5912940774246666,1
0.7051153250821717,0
0.8408944704963887,0
0.9251491413195045,0
0.6046940461353639,0
0.9013552749371687,1
0.9342016079470619,1
0.7710977748646841,1
0.6248230385350098,1
0.7030029239474096,1
0.9099410618054288,1
0.856361870703127,1
0.9289615943107323,1
0.8363576241254624,1
0.8980613114274617,1
0.8860746013619,1
0.5999279476091491,1
0.6073252391595063,1
0.44560504943106743,0
0.8991229127264861,1
0.5945000614612184,0
0.7001810442219965,1
0.8491882615866386,1
0.7929638261406184,1
0.5030092603755064,0
0.9402695419977726,1
0.7072055042324223,1
0.8623861023719431,1
0.5814261309208629,0
0.7639234118933173,1
0.4201049567753383,0
0.47382729936128,0
0.7266207512423475,0
0.5995024416718716,1
0.4636043533522907,1
0.5845505302843486,0
0.6123258676647221,0
0.5005519167933932,1
0.7207222884983523,0
0.7461516432954222,1
0.4649946793519705,1
0.8623861023719431,1
0.8970706168247295,1
0.6619792610768822,1
0.8447805797588386,1
0.571983572574502,1
0.6451376675853802,1
0.725112762011988,0
0.8303129555135444,0
0.8888713948728428,1
0.6152147927624257,1
0.6624615266233517,0
0.8629081925289627,1
0.7740516217341386,1
0.7450541173602868,1
0.7272737609370327,1
0.852842075405614,1
0.8678914010809908,1
0.6778807617921576,1
0.911869789971904,1
0.49084438720247775,0
0.8257390069800308,0
0.47716740312332456,1
0.44099827271501024,1
0.7916284409510919,1
0.4019589109908084,1
0.8039330138767392,0
0.45088570192170463,1
0.49215399604991716,0
0.9316585845285954,0
0.4830736821069669,0
0.9496660016399222,1
0.8631311168165358,1
0.9516310429624967,1
0.9122100315948487,1
0.3550982188939101,0
0.614433443713048,1
0.3322278254585171,0
0.5923206127361152,1
0.7269594039042466,1
0.8366639076598775,1
0.48531778206954657,0
0.6685537350543882,0
0.866522012425512,0
0.7879104783236633,1
0.6618173125642491,1
0.6877481274468094,1
0.7911895809491317,0
0.818914712715284,0
0.36476178631373213,1
0.3254949747899979,0
0.8801696170766665,1
0.7069848026044532,1
0.9374290266823591,1
0.779928514665148,1
0.9472047969446917,1
0.8577579317057906,1
0.521058277141534,0
0.8592338775013315,1
0.8377812440230785,1
0.8626389733835166,1
0.7467631716668041,0
0.7537862688926773,1
0.496350667134666,1
0.5909115396677512,0
0.7767970219970666,1
0.8235497119318785,1
0.5174530456423412,0
0.7133420851751465,0
0.41232296579625644,0
0.7908105606907306,1
0.7537862688926773,0
0.7343540139122795,1
0.9402307516498756,1
0.7024608904030859,0
0.5472554614998478,1
0.8546565506681051,1
0.7256009505758795,1
0.7176414841239509,0
0.6720740574613353,0
0.7092947272871676,1
0.7467236370983701,1
0.5919188503314077,1
0.6071247019870563,0
0.7417059068287418,1
0.7120875776555916,0
0.4782740593902441,0
0.5546526888535616,0
0.8246989929084746,1
0.873739658673675,1
0.8393371931650144,0
0.9209300844635865,1
0.800792029424561,1
0.7879104783236633,0
0.6152147927624257,0
0.47586851305781197,0
0.8976284645308504,1
0.716164547512775,0
0.468551071784167,1
0.7784339720063296,1
0.5855753584895511,1
0.6342183619464353,0
0.6713669258734231,1
0.7075313871119553,1
0.5031285318407474,0
0.9208738942648108,0
0.8352133266110335,1
0.5396393578225965,1
0.6872667020281645,0
0.6078818398368131,0
0.9137982055535245,1
0.49725654856029433,1
0.7849442525643611,1
0.753578454278233,0
0.6159890779896511,0
0.8775459499328376,1
0.48202865780584697,0
0.6277981393017183,1
0.6934442417919253,1
0.9375066986684477,0
0.6526774130111493,1
0.5623340578289622,0
0.8412572663597834,1
0.8326616261042097,0
0.9592790794508198,1
0.7884019820919332,1
0.93963697475315,1
0.772791788370118,1
0.5180780371513041,0
0.6088986336043419,0
0.6971113317419874,0
0.5188685277310727,1
0.5235485336352832,0
0.8921518809970179,0
0.5754760857629161,1
0.8812873428996753,1
0.7565415600607246,1
0.5393317147367609,1
0.8007588814365065,0
0.7911531610289042,0
0.6398933550196227,1
0.5065578957208204,0
0.7908105606907306,1
0.897798135122154,1
0.5718147963591335,0
0.8215562040012551,0
0.750746342536508,1
0.832060119654927,1
0.9005920825451208,0
0.9280047724308327,1
0.9522910619363364,1
0.799785997624143,1
0.5025869872085904,1
0.8436878567846778,0
0.5292918110439311,1
0.47185328053199,1
0.48733960211991617,1
0.921460126559789,1
0.8218717303152115,1
0.34438431080161336,0
0.7709121826073443,1
0.5799198709043676,0
0.619856613368195,1
0.7026916400409953,1
0.5050198472275331,1
0.5427200348185646,0
0.764878765910423,0
0.6358710852364954,0
0.7365670647286237,1
0.8633836108088768,1
0.9089187320579164,1
0.6455017232765011,1
0.7735125346196148,1
0.5754760857629161,1
0.7785602034357045,1
0.8058628703115472,1
0.4108987437772157,0
0.9086168157572457,1
0.7410046069550776,1
0.9042438855513596,1
0.6152857660008189,0
0.7230978437018264,0
0.6986498097844509,1
0.8092022793227809,1
0.8967064401813599,1
0.9408917032321404,1
0.9261756141635243,0
0.5658730097550827,1
0.4817496384835602,0
0.6512303826299235,0
0.9125937871170593,1
0.4545848435757627,1
0.6788201598342344,0
0.9273397448742284,1
0.8480207543060578,1
0.8423601743233733,1
0.601276287999891,0
0.4699411585167269,0
0.5984456070447232,0
0.7041502811558545,0
0.5421502910960512,1
0.5013636881554018,1
0.4850311484794954,0
0.7818463123251533,1
0.8230566195064584,0
0.5242116717051568,1
0.7911206505052248,1
0.7529417725617491,1
0.7745217278084457,0
0.7473909427358142,1
0.5746192177925018,1
0.596039342834018,1
0.47232807613034655,1
0.8718793346206125,1
0.5628308011055858,1
0.45696100492676783,1
0.5897476835374459,0
0.8036435262253037,1
0.9370677145200235,1
0.5890045947570263,0
0.9057430156059768,1
0.7049619290062326,1
0.9167669395585577,1
0.8945252535905219,0
0.8659696901032033,0
0.8775459499328376,1
0.6768802065361892,1
0.7978485365597745,1
0.9273959141927484,1
0.822924209503651,1
0.4484882012120269,0
0.4116105937439204,0
0.8766276358764352,0
0.8831302691732333,1
0.7997089276582295,1
0.5876141594310866,1
0.8833611923390634,1
0.7092947272871676,1
0.9322037313756671,1
0.3753966172452736,0
0.4756891269434831,0
0.6416213646758908,0
0.44480557048886293,1
0.6935337799978605,1
0.9261265327823588,0
0.8423440819682316,1
0.5765872939729747,1
0.7106303524994831,1
0.5668766644394108,0
0.6368101377505929,0
0.6715385728617358,1
0.5092373280546896,0
0.4888972471339913,1
0.6822549906795777,1
0.334483419985884,0
0.5717466530349496,0
0.5845505302843486,0
0.8281461355009825,1
0.7035766819654795,1
0.6209298060520609,1
0.8704131519123083,1
0.423088861942643,0
0.8127875202555145,1
0.7543994432436599,0
0.622465973667936,1
0.6188850979557603,0
0.5708604260642689,0
0.6575238433843532,1
0.7599304555127283,0
0.5551862725240855,0
0.6170217276622878,0
0.7497187842817752,1
0.6947372623331756,1
0.8010409008177012,1
0.6829484953253602,1
0.8855382498090935,0
0.7468197064639434,1
0.6498922558167448,0
0.6125068170542264,0
0.7198635337218525,0
0.8416833413902856,0
0.8784038469084506,1
0.800158809591653,1
0.3978226050790755,0
0.8914601894861938,1
0.8808050322515524,1
0.5169003138726004,0
0.8780688738972797,1
0.8794234870571048,0
0.7866369504642199,1
0.5174530456423412,1
0.45907491447702714,0
0.7053367268203407,1
0.8116070188611432,1
0.563940723868197,0
0.754049101752637,1
0.8643714817881715,1
0.7414171497006877,1
0.8310285164900132,1
0.6650762050307175,1
0.7668693000266876,1
0.6917548250402484,0
0.8678010485440526,1
0.8257390069800308,1
0.7156937909522418,1
0.4765779987024976,1
0.6529980940789001,0
0.7306192276753618,1
0.8485139669245237,1
0.8041684174640138,1
0.7483816033808823,1
0.6872667020281645,1
0.8999050528253562,1
0.21109445527893114,0
0.781484663329013,1
0.8694169328999449,1
0.7199431603991747,0
0.66524900077893,1
0.8796193225791706,1
0.9054072896281846,1
0.7970618353737708,1
0.8850808779858146,1
0.6903384479563219,1
0.6762054011152461,0
0.8502543592814945,1
0.6184806403467967,1
0.45907491447702714,1
0.5343040020740332,1
0.6365336808950668,0
0.6614830269637537,0
0.5096799854042298,1
0.4779438119454988,1
0.885199072148142,1
0.9054178895940832,0
0.9606399653490617,1
0.777077172533143,0
0.8519706931818332,1
0.5483459959730896,0
0.7592930868238756,1
0.7965836398559335,1
0.6248175527789529,0
0.39339995882177514,0
0.5606528361393103,1
0.642135980787932,0
0.7801979912346597,1
0.6953576419680755,1
0.9493418873836172,1
0.8898828609501231,0
0.5151949241616169,1
0.89755174780002,1
0.5875681341788245,0
0.8546175997417605,0
0.8361714470487591,1
0.70075070847958,1
0.7842039673665383,1
0.8730446998695708,0
0.8409311498807044,1
0.8175208639542516,1
0.9027435564691703,1
0.8372519300786136,1
0.9258561858505804,1
0.9363562226686821,1
0.7029992408532025,0
0.5958081748617345,1
0.8729167769545864,0
0.6114151926918917,0
0.5394857426254639,0
0.654415838595481,1
0.9231381800217616,1
0.5594352077190854,1
0.7908507278286294,1
0.9396272151153798,1
0.8934450601194074,1
0.6365137289672037,0
0.6243486852755131,1
0.9179039034323341,1
0.889179059410357,1
0.8801625524007795,1
0.6179197498973922,1
0.7426583211883067,1
0.7467631716668041,1
0.9262283384754271,1
0.8382711811214557,1
0.5910907278025421,1
0.9566011485376548,1
0.4901956840113818,1
0.9517590153688849,1
0.5082443953494631,0
0.6789219607752159,1
0.947185382864289,1
0.631829326483624,0
0.591251520023099,0
0.6326708224322285,1
0.8592015685220215,1
0.9004081651123043,1
0.5059954701938509,1
0.7302605114201971,0
0.6456241407964669,1
0.7907687828478595,1
0.4894503725418443,0
0.9108013837665462,1
0.8779140226055897,1
0.7241959050727009,0
0.9074298050986523,1
0.9153362054194908,1
0.9040571682476383,1
0.8553306583471273,1
0.7776532149692813,0
0.7302924135404549,1
0.7592930868238756,0
0.7996563565595128,1
0.4712951353731107,1
0.4875362163905969,1
0.6858040776301162,1
0.5847702614126362,1
0.7389757449492808,1
0.5887957357034276,0
0.9251927948763115,1
0.6387401274318248,0
0.8344658313075795,1
0.731876465688392,0
0.4657374758730551,0
0.4847515213717966,0
0.7819105997215793,1
0.8020177188569181,0
0.672706131305888,0
0.8862152935085366,1
0.6102212834441338,1
0.4894503725418443,0
0.65641816473196,1
0.7928410220467287,1
0.8423480910311665,1
0.6550455646715652,0
0.9676429777964928,1
0.6477899388649362,1
0.7896168587980373,1
0.7870838871130291,1
0.6152147927624257,1
0.9215154793268586,1
0.8892760052867678,1
0.8908722747661812,1
0.9471424449800963,1
0.6744828479845658,1
0.8610430566957141,1
0.5759954261303981,0
0.5174530456423412,1
0.5784145011089237,0
0.5311058464055177,1
0.725714197373888,0
0.5042358206153847,1
0.7083397841477049,0
0.56304586158377,0
0.7324185003049504,0
0.5376054855941791,1
0.8776491963840246,1
0.6644762743061162,0
0.4405447895838515,0
0.44188847037311213,0
0.4115889747488493,0
0.8024434515449698,0
0.7705720156085208,1
0.7708630667353767,1
0.8104058989841989,1
0.8231292188066605,1
0.7817448858486183,1
0.5112683494864311,1
0.7723781581486376,1
0.5642296045811048,1
0.7602758523233436,1
0.6150362380108234,0
0.6633839060971595,0
0.8018172817130823,1
0.8905643773825794,1
0.8613065411043669,1
0.881507253580392,1
0.8866061949689494,1
0.8016671797342616,1
0.9012844602156612,1
0.8127219296022492,1
0.8771402188495823,1
0.7773973628703675,1
0.8707472818909242,1
0.8751724275476976,1
0.9397134412139037,1
0.7585599093886958,0
0.5546526888535616,1
0.7045022846233268,1
0.8399900907535258,1
0.9156883552384181,1
0.6296303068252315,1
0.7463768670948884,1
0.747866484332783,1
0.8428241587793218,1
